Comparison,DF Mean,"DF,FW Mean",Difference,t-statistic,p-value,Cohen's d,Significant,"DF,MF Mean",FW Mean,"FW,DF Mean","FW,MF Mean",MF Mean,"MF,DF Mean","MF,FW Mean"
"DF vs DF,FW",0.7323290845886443,0.35294117647058826,0.37938790811805606,2.089753781750402,0.036921719519770704,0.3653814416151981,No,,,,,,,
"DF vs DF,MF",0.7323290845886443,,0.17188952414908387,1.5189468562354087,0.129107888663568,0.16741357582537386,No,0.5604395604395604,,,,,,
DF vs FW,0.7323290845886443,,-4.3551413645839325,-20.629130435551552,6.844607761938331e-82,-1.2244070586341635,Yes,,5.087470449172577,,,,,
"DF vs FW,DF",0.7323290845886443,,-0.7222163699568103,-3.1083870945758934,0.0019413757930330819,-0.6711042579117096,No,,,1.4545454545454546,,,,
"DF vs FW,MF",0.7323290845886443,,-2.489893137633578,-18.316293735866132,5.979063900872294e-66,-1.2464464347514281,Yes,,,,3.2222222222222223,,,
DF vs MF,0.7323290845886443,,-0.7313387354805598,-7.697140988827595,2.570081880291163e-14,-0.41370628141821386,Yes,,,,,1.4636678200692042,,
"DF vs MF,DF",0.7323290845886443,,-0.3292093769498172,-2.285937135406738,0.022483076908738554,-0.294019540688872,No,,,,,,1.0615384615384615,
"DF vs MF,FW",0.7323290845886443,,-2.0265994868399275,-14.970354443301394,3.3594856364119457e-46,-1.122580381191616,Yes,,,,,,,2.7589285714285716
"DF,FW vs DF,MF",,0.35294117647058826,-0.2074983839689722,-1.3666542631668905,0.17422664493029916,-0.2746967443394412,No,0.5604395604395604,,,,,,
"DF,FW vs FW",,0.35294117647058826,-4.734529272701989,-4.578516418223008,6.051551333868678e-06,-0.8161561052300366,Yes,,5.087470449172577,,,,,
"DF,FW vs FW,DF",,0.35294117647058826,-1.1016042780748663,-3.1322036538871894,0.0028011437672431725,-0.8570244388778545,No,,,1.4545454545454546,,,,
"DF,FW vs FW,MF",,0.35294117647058826,-2.869281045751634,-4.684008410892836,4.164582189276102e-06,-0.8493953902316821,Yes,,,,3.2222222222222223,,,
"DF,FW vs MF",,0.35294117647058826,-1.1107266435986158,-2.6041217617689574,0.009435331680664235,-0.4595508991356983,No,,,,,1.4636678200692042,,
"DF,FW vs MF,DF",,0.35294117647058826,-0.7085972850678732,-2.1860268059584627,0.03121965230349804,-0.4626759694300334,No,,,,,,1.0615384615384615,
"DF,FW vs MF,FW",,0.35294117647058826,-2.4059873949579833,-4.099689639836821,5.559344003870186e-05,-0.754566231591691,Yes,,,,,,,2.7589285714285716
"DF,MF vs FW",,,-4.527030888733017,-7.1548577833013125,2.916072257715984e-12,-0.8267832801099289,Yes,0.5604395604395604,5.087470449172577,,,,,
"DF,MF vs FW,DF",,,-0.8941058941058941,-3.506350413828818,0.0006566479990906199,-0.8330335661095745,Yes,0.5604395604395604,,1.4545454545454546,,,,
"DF,MF vs FW,MF",,,-2.661782661782662,-7.074828599745787,7.332575956362335e-12,-0.8507825774299448,Yes,0.5604395604395604,,,3.2222222222222223,,,
"DF,MF vs MF",,,-0.9032282596296437,-3.4462820337613658,0.0006040198040884782,-0.38866842413336505,Yes,0.5604395604395604,,,,1.4636678200692042,,
"DF,MF vs MF,DF",,,-0.5010989010989011,-2.347027446366873,0.020196676618712862,-0.3811562916952643,No,0.5604395604395604,,,,,1.0615384615384615,
"DF,MF vs MF,FW",,,-2.198489010989011,-6.087918533339483,3.3444572700968743e-09,-0.7567970034008228,Yes,0.5604395604395604,,,,,,2.7589285714285716
"FW vs FW,DF",,,3.6329249946271225,2.820550798865377,0.005009416664529526,0.6167830174095371,No,,5.087470449172577,1.4545454545454546,,,,
"FW vs FW,MF",,,1.8652482269503547,4.724962795370045,2.7759113101751504e-06,0.3609663898939098,Yes,,5.087470449172577,,3.2222222222222223,,,
FW vs MF,,,3.623802629103373,13.04017893947031,5.238366394645965e-36,0.8343849974979068,Yes,,5.087470449172577,,,1.4636678200692042,,
"FW vs MF,DF",,,4.025931987634116,5.3497117265458245,1.359255636625354e-07,0.7127109467979206,Yes,,5.087470449172577,,,,1.0615384615384615,
"FW vs MF,FW",,,2.3285418777440055,5.351664285497277,1.2125112907786763e-07,0.44222858309209645,Yes,,5.087470449172577,,,,,2.7589285714285716
"FW,DF vs FW,MF",,,-1.7676767676767677,-2.30283558509644,0.02195434738652074,-0.5093733209236445,No,,,1.4545454545454546,3.2222222222222223,,,
"FW,DF vs MF",,,-0.009122365523749565,-0.017066008047478303,0.9863896488480512,-0.00370708301581658,No,,,1.4545454545454546,,1.4636678200692042,,
"FW,DF vs MF,DF",,,0.39300699300699304,0.8698352103502779,0.3868402181656838,0.21455003573973,No,,,1.4545454545454546,,,1.0615384615384615,
"FW,DF vs MF,FW",,,-1.304383116883117,-1.768037263283653,0.07830433191005565,-0.3950241233675469,No,,,1.4545454545454546,,,,2.7589285714285716
"FW,MF vs MF",,,1.7585544021530182,8.455618901649592,1.173796272036397e-16,0.6098797081801389,Yes,,,,3.2222222222222223,1.4636678200692042,,
"FW,MF vs MF,DF",,,2.160683760683761,4.752468385829864,2.935858947284621e-06,0.6526099140602403,Yes,,,,3.2222222222222223,,1.0615384615384615,
"FW,MF vs MF,FW",,,0.4632936507936507,1.4887959754734235,0.13715918431808677,0.1326324871197488,No,,,,3.2222222222222223,,,2.7589285714285716
"MF vs MF,DF",,,0.4021293585307426,1.2692447908109836,0.204814419962017,0.1660467113598088,No,,,,,1.4636678200692042,1.0615384615384615,
"MF vs MF,FW",,,-1.2952607513593675,-5.942998221758331,4.175234465070282e-09,-0.46774037130903334,Yes,,,,,1.4636678200692042,,2.7589285714285716
"MF,DF vs MF,FW",,,-1.69739010989011,-3.858099426796107,0.00014115783885696942,-0.5435526901741853,Yes,,,,,,1.0615384615384615,2.7589285714285716
